,,path,slice_file_name,fsID,start,end,salience,fold,classID,class,mfccs
3,4877,..\.data\UrbanSound8K\audio\fold5\173993-3-0-52.wav,173993-3-0-52.wav,173993,26.0,30.0,1,5,3,dog_bark,"[-3.74913590e+02  4.19925988e+01 -3.01167859e+01 -1.09477459e+01
  6.75768890e+00  1.28007932e+01 -1.31300297e+00  1.27977336e+01
  1.11072956e+01  1.20384428e+01  6.33693553e+00  1.08615265e+01
 -5.07271771e-01  7.80143068e+00 -5.15780812e+00  1.03584800e+00
 -9.30051602e+00  2.27853714e+00 -4.36636274e+00  1.39642558e+00
 -8.83632417e+00 -1.01423523e+00 -2.16461955e+00  2.89543098e+00
 -5.43227642e+00 -1.88868016e-01 -5.34783151e+00  1.39111671e+00
 -4.35084871e+00  1.83990461e+00 -2.52010159e+00  3.26413195e+00
 -2.01520524e+00  2.89731570e+00 -2.35846845e+00  2.13099208e+00
 -2.04333211e+00  2.34984318e+00 -3.21249309e+00  1.74615379e+00]"
3,128,..\.data\UrbanSound8K\audio\fold1\125791-3-0-12.wav,125791-3-0-12.wav,125791,6.0,10.0,1,1,3,dog_bark,"[-3.00461601e+02  1.29735589e+02 -4.13939469e+01 -2.06764747e+01
 -8.91720930e+00 -8.58148252e+00 -1.23343635e+01  3.48173422e+00
 -4.70657808e+00  8.19388507e+00  4.29656444e+00  1.68119752e+01
  1.03844496e+01  1.22290228e+01 -7.46468804e+00 -8.36653503e+00
  4.07584933e+00  3.10736869e+00 -6.12521958e-01  2.98799424e+00
 -2.93602571e+00 -1.34309608e+00  7.09446753e+00  2.78222942e-01
  4.55791385e+00  5.69973288e+00  2.19634490e+00  5.78536877e+00
 -4.20958111e-01  6.05112840e+00  2.79950582e+00  2.66260004e+00
 -3.95134763e+00  6.92143408e-01  2.66846321e+00  3.02616146e+00
  2.98384742e+00  5.25868628e+00 -2.05655871e+00  2.63250470e+00]"
3,7692,..\.data\UrbanSound8K\audio\fold8\44110-3-3-0.wav,44110-3-3-0.wav,44110,11.31232,14.500842,1,8,3,dog_bark,"[-3.33896024e+02  1.64899698e+02 -1.19365427e+01 -1.27022749e+01
 -6.05803821e-01  9.67958445e+00 -2.81659513e+00  8.69035660e+00
  2.12628464e+00 -4.69718644e+00 -6.73257055e+00 -1.78784225e+00
 -1.17075113e+00  8.56877542e+00  3.63812094e+00  6.60924822e+00
 -1.24781777e-01  3.29231792e+00  1.92827652e+00  2.19921508e+00
 -2.45940701e+00  2.20774766e+00 -1.47939356e+00  1.27951777e+00
 -8.36611943e-01  2.90067763e+00 -1.02628245e+00  2.87566898e+00
 -1.23678764e+00  3.14104843e+00  2.11370101e+00  3.44694526e+00
  1.15449355e+00  2.96545988e+00 -1.38395849e+00  7.49835990e-01
 -1.02878241e+00  2.38541493e+00 -6.09128157e-01  4.88153231e-01]"
3,1508,..\.data\UrbanSound8K\audio\fold10\51024-3-0-23.wav,51024-3-0-23.wav,51024,11.899669,15.899669,2,10,3,dog_bark,"[-2.83658273e+02  1.05646468e+02 -7.90574716e-01  2.31105337e+01
 -3.01531776e+01 -6.74247442e+00 -3.83074766e+00  1.00780855e+00
  2.16255583e+00  9.59934260e+00 -3.68724761e+00  4.64297387e+00
 -2.71606254e+00  8.74765913e-01  9.67723971e-01  6.36913283e+00
 -3.61836229e+00  6.52067225e-02 -7.49060745e+00 -1.84948089e+00
 -6.88919760e+00  1.27174618e+00  2.14706140e+00  8.10801664e+00
 -2.64334959e+00  6.46015649e-01 -6.27165453e+00 -1.77134945e+00
 -5.03938062e+00  1.79959041e+00 -1.22101012e+00  3.14641694e+00
 -2.91096017e-01  1.44167312e+00 -3.14950253e+00 -8.50430910e-02
 -3.16464036e+00  1.56655215e+00 -2.25815819e+00  2.12307110e+00]"
3,8620,..\.data\UrbanSound8K\audio\fold9\70098-3-2-0.wav,70098-3-2-0.wav,70098,8.225276,10.467619000000001,1,9,3,dog_bark,"[-348.87939789  159.67499365  -69.1332238   -79.68068126  -28.92476913
  -33.6796606   -44.33699737  -28.60578654  -12.67177329  -15.13199238
  -12.35743076   -5.76287791   -8.78053081   -3.64217622   11.01827714
   13.92426785    3.41472652   -5.21790769   -9.13075635  -11.54613065
   -4.07624566    7.15802313    4.50583666   -2.03203876    0.45366482
    1.12151221   -3.33781427   -3.20682438   -0.6822105    -1.163435
   -0.42739506    0.97644577    0.53648407    2.02913016    3.35192203
    2.02254531    2.6199923     2.29731111   -1.26785306   -1.06603259]"
3,383,..\.data\UrbanSound8K\audio\fold1\176258-3-1-12.wav,176258-3-1-12.wav,176258,75.89762900000001,79.89762900000001,1,1,3,dog_bark,"[-4.97931377e+02  1.38106421e+02  4.35289261e+01  3.54215021e+01
  1.72124007e+01  1.18517213e+01  9.47504254e+00  1.71838569e+01
  5.61950727e+00  7.59301584e+00 -2.64739327e+00  6.50975309e+00
  7.36523837e-01  6.25504130e+00 -2.23965869e+00  3.39677117e+00
 -2.13234798e+00  1.91318268e+00 -3.51612300e+00  2.38945494e+00
 -2.73438709e+00  2.61933508e+00 -2.06983694e+00  1.98080665e+00
 -2.12069664e+00  2.21039292e+00 -1.99906378e+00  2.29018579e+00
 -1.28498991e+00  1.63503170e+00 -3.08129758e+00  1.09521869e+00
 -1.98228561e+00  1.77843465e+00 -2.35249399e+00  1.18592276e+00
 -2.22276475e+00  2.86380415e-01 -2.23084879e+00  1.41446022e+00]"
3,6753,..\.data\UrbanSound8K\audio\fold7\197080-3-0-6.wav,197080-3-0-6.wav,197080,3.0,7.0,1,7,3,dog_bark,"[-3.22675484e+02  1.38676718e+02 -1.74710129e+01 -3.33798122e+00
 -1.46911861e+01  1.45233348e+01 -9.19107812e+00  6.66172983e+00
  2.00227533e+00  6.07491813e+00  1.75824933e+00  4.75247915e+00
 -4.14967044e+00 -1.23222633e+00 -5.53649610e+00  3.40877731e-01
 -3.44208511e+00  7.06248594e-01 -2.59680872e+00  1.26341814e+00
 -1.65109332e+00 -2.10906414e+00 -4.92708839e+00 -9.25386069e-02
 -3.45882796e+00 -1.52119854e-01 -4.29283569e+00 -1.19963361e+00
 -2.04996819e+00 -3.41193259e-01 -1.59197977e+00 -1.63280828e+00
 -2.84136853e+00 -1.81513981e-02 -2.90882464e+00 -4.65108835e-01
 -1.39777897e+00 -2.47655378e-01 -1.09969632e+00  6.67783944e-01]"
3,8016,..\.data\UrbanSound8K\audio\fold9\105088-3-0-8.wav,105088-3-0-8.wav,105088,4.0,8.0,1,9,3,dog_bark,"[-5.24092010e+02  7.11213719e+01 -6.23307804e+00 -1.32444178e+01
 -3.41673519e+00 -5.39025350e+00 -1.05172137e+01 -8.12267693e-01
 -1.11192006e-01  4.28512155e+00 -2.79016549e+00  1.04257050e+00
  6.08413497e+00  5.59958589e+00  8.83911031e+00  7.98502026e+00
  2.77204033e+00  2.26095862e+00  4.06371198e-01 -3.07578826e+00
 -3.54014742e+00  9.59081239e-01  7.18888541e-02 -3.67395709e-01
  1.28020829e-01  1.33628929e+00 -1.62979941e+00 -8.21020615e-02
  1.41263702e+00  8.99243353e-01  1.39499811e+00  1.11009430e+00
 -1.92400415e+00 -9.69209098e-02 -6.96337560e-01  6.45344786e-01
  1.19837789e+00 -8.11369785e-01 -3.91051175e-01  2.22852472e+00]"
4,7551,..\.data\UrbanSound8K\audio\fold8\180134-4-2-16.wav,180134-4-2-16.wav,180134,49.87811,53.87811,1,8,4,drilling,"[-77.85084783 -13.30882946 -22.72855766  18.67055567  -1.95565059
  15.01496315   7.48565701  -6.52410705 -11.34735447   9.85772619
  -7.2718129    8.23046109  -4.6566749   -0.44815836  -4.36480799
  -9.99686417  -5.38032649   4.0937374    0.87733868 -12.29213643
  -5.10023054  -9.759074    -2.30898238  -3.09562792 -11.72142638
   1.9041168   -8.00312841  -5.29620253  -9.62326878   6.77844829
  -5.96445637   1.1903726  -11.52453815  -1.63610479  -3.69270083
  -2.45266749  -2.5544907   -1.96315505   0.53161642  -0.55602287]"
4,7851,..\.data\UrbanSound8K\audio\fold8\76085-4-0-103.wav,76085-4-0-103.wav,76085,51.5,55.5,1,8,4,drilling,"[-3.50270065e+01 -1.05595170e+01 -9.17175533e+01  1.57909564e+01
 -1.84766173e+01  1.49675506e+00 -1.26824256e+01  3.65639198e+00
 -5.67218564e+00  1.15599760e+00 -1.35823444e+01 -8.81883021e-01
 -5.12583138e+00  3.22293623e+00 -7.47112711e+00  4.95562418e+00
 -8.57197999e+00  4.01769989e+00 -6.13135848e+00 -3.67535862e-01
 -1.99536634e+00  3.16705309e+00 -3.69702607e+00  1.48592247e+00
 -7.00509450e+00  4.28631957e+00 -7.42526855e+00  3.63814782e+00
 -2.44856447e+00  1.61802397e+00 -2.09890713e+00 -7.38026689e-01
 -3.59423041e+00  1.31100073e+00 -5.59616179e+00  8.21022269e-01
 -4.33868118e+00  9.62367533e-01 -5.86323980e+00 -6.85101544e-02]"
4,5407,..\.data\UrbanSound8K\audio\fold5\84699-4-5-0.wav,84699-4-5-0.wav,84699,27.828226,29.360575,1,5,4,drilling,"[-206.54848176   18.38064754   -3.07042658   13.48941914   -1.6983498
   23.29878681    6.94985264    2.4240025    -3.47791972   -5.80767588
   -4.75137232    7.94677325   -9.89303213    3.52839421    0.49738952
    8.46878941   -5.56174037    0.9858192    -3.89872866    2.71224676
   -8.93396528    4.72247306   -3.27258328    1.94500355   -4.12330813
    1.18522571    2.12053709    9.56374311   -1.35455725    5.79018116
    3.76651456    3.41134647   -0.82353277    6.14779185    0.40201885
    1.25333948   -0.99402386    1.13551636   -2.36757681    1.50159878]"
4,4691,..\.data\UrbanSound8K\audio\fold5\118440-4-7-0.wav,118440-4-7-0.wav,118440,8.195748,8.61258,1,5,4,drilling,"[-2.05119154e+02  5.70622266e+01 -2.14513388e+01  5.69344799e+00
 -2.01187954e+01  8.73820772e+00 -2.97473315e+00 -4.67474449e+00
 -7.24277249e+00  1.01684511e+01  3.07349147e+00  4.50748688e+00
  7.75357401e+00 -2.56961695e+00 -5.20639392e+00  2.65772248e+00
 -1.55744378e+00 -3.81868101e-01 -5.76254496e+00 -5.00073365e+00
 -3.03435359e+00  6.37770649e+00  1.99433533e+00  4.15518338e+00
  6.19841956e-02 -1.11398312e+00 -6.77969721e+00  2.43597736e+00
 -2.22963598e+00  1.75532157e+00 -6.68944851e+00  9.26529052e-01
  4.91979185e+00  2.63754530e+00 -4.82914314e+00  8.56345158e-01
 -3.92836457e+00 -3.17716407e+00 -1.61333050e+00 -5.41858019e-02]"
4,3622,..\.data\UrbanSound8K\audio\fold4\14110-4-0-1.wav,14110-4-0-1.wav,14110,0.5,4.5,1,4,4,drilling,"[-2.10012164e+02 -3.60971978e+00 -5.44425269e+01  1.82804914e+01
 -6.94898239e+00 -8.64072351e+00  6.51821584e+00  1.19405939e+01
 -1.65079858e+01  8.55908513e+00 -7.22108621e+00  7.06796867e+00
  5.18708195e+00  4.37905254e+00  3.01091475e-01  6.66261880e+00
 -4.12415772e+00  1.04106356e+01 -4.18458286e+00  5.87309294e+00
 -2.72076838e+00  5.30611109e+00 -4.82396629e+00 -2.83774876e-02
 -3.65284311e+00  1.71992176e+00 -8.15312426e+00 -7.92314973e+00
 -1.74720116e+01 -4.40222228e+00 -5.93302390e+00  1.09939308e+00
 -6.28975127e+00 -1.44160729e+00 -7.49848029e+00 -3.63262751e+00
 -4.05177439e+00  4.98707578e+00 -3.84065678e+00 -6.19657205e+00]"
4,2503,..\.data\UrbanSound8K\audio\fold2\76086-4-0-24.wav,76086-4-0-24.wav,76086,12.0,16.0,1,2,4,drilling,"[-3.72611750e+01  3.90322031e+01 -7.29724596e+01  2.47032202e+01
 -1.59527639e+01 -1.51630686e+01 -1.47847746e+01  2.14242167e-01
 -1.61786467e+01 -1.04113811e+01 -1.15360367e+01  1.45852114e+00
 -1.30728035e+01 -7.85022808e+00 -8.07302332e+00 -1.36800615e+00
 -1.39944777e+01  2.34286800e+00 -5.75319008e+00 -2.59551146e+00
 -8.42258851e+00 -3.11312658e+00 -5.49960328e+00 -2.71091731e-02
 -2.96193695e+00  4.80703791e+00 -8.53130660e+00 -1.29108146e+00
 -6.12860415e+00  1.90246811e+00 -3.20908838e+00  5.48965961e+00
  2.16629745e+00  6.57489037e+00 -3.91280553e+00  2.11738938e-01
 -4.03337927e+00  1.83011103e+00 -6.01854944e-01  7.81448051e+00]"
4,1285,..\.data\UrbanSound8K\audio\fold10\180127-4-0-5.wav,180127-4-0-5.wav,180127,3.177342,7.177342,1,10,4,drilling,"[-1.92964969e+02  1.49827700e+02 -3.10206395e+01  5.53583275e+01
 -4.74880119e+01  4.37904017e+01  2.15703567e+00 -1.89152324e+01
  1.48436291e+01 -1.72570931e+01 -1.23755818e+01 -1.11522437e+01
 -1.07989998e+01  3.73484338e+00 -1.35689245e+01 -1.31468450e-01
 -8.59537004e+00 -1.28646553e+00 -6.89650535e+00 -2.12700483e+00
 -7.90359309e+00  1.13526804e-01 -2.41783369e+00 -2.87646995e+00
 -1.25054818e+00  9.34389677e+00 -3.50917653e+00  4.92886092e+00
 -6.39633014e-01  1.67151061e+00 -4.65313819e+00  1.13658109e+00
 -7.06804956e+00  6.20913848e+00 -1.96545385e-01  5.82322253e+00
  2.62319029e+00  5.80675758e-01 -1.96768505e+00  1.74846618e+00]"
4,678,..\.data\UrbanSound8K\audio\fold1\46669-4-0-3.wav,46669-4-0-3.wav,46669,1.5,5.5,1,1,4,drilling,"[-104.25900835   11.22781533   22.01896346   21.4040321    -3.22132478
   -2.00969337  -11.45064621    3.02963861   -6.75492459   -9.39773799
  -13.66462297    2.1102183    -4.39219989   10.04432181    0.15173291
   11.12764422    1.75707941    5.66181232   -0.53495606   -0.87113448
   -1.12942407   -0.19549559   -5.58723358   -4.5810928    -6.28361172
   -0.5147204    -5.50693238   -2.28795028   -1.17983507    5.24839433
   -0.43609222    1.13303244    0.15257996    2.43085469   -2.37840262
   -0.42422428   -3.16173369    0.76968604   -5.33285285   -0.70555512]"
4,690,..\.data\UrbanSound8K\audio\fold1\46669-4-0-49.wav,46669-4-0-49.wav,46669,24.5,28.5,1,1,4,drilling,"[-2.72966713e+02  1.18533533e+01  3.15063293e+01  5.35752048e+01
 -1.85430338e+00  1.18589941e+01 -2.89440728e+00  6.80080308e+00
 -1.99544558e+01 -5.69174142e+00  5.36365032e+00 -3.45639222e+00
 -6.92159836e+00  8.64754024e+00 -1.11237914e+01  7.67138714e+00
 -8.89394857e-01  4.70353445e+00 -4.55064883e+00  2.30322052e+00
  2.10224620e+00 -4.12490818e+00  5.80628258e+00 -6.80659808e-02
 -4.18497201e+00 -3.99847398e+00 -7.96448308e+00 -6.28343822e+00
 -7.91118645e+00  1.73676763e+00 -4.61593966e+00 -7.44096420e-01
  2.97748187e-01 -1.18862095e+00  2.01330497e+00  1.45959291e+00
  2.46192981e-01  3.93504806e+00 -1.79491505e+00  1.12949038e+00]"
4,756,..\.data\UrbanSound8K\audio\fold1\57584-4-0-5.wav,57584-4-0-5.wav,57584,2.5,6.5,2,1,4,drilling,"[-137.36937695  152.10666701 -131.44846249   56.55799694  -41.1445251
   23.60635029  -27.93724877   12.21691915   -9.5435072    -1.57374456
    2.26066967    3.36551459    4.20958614   -9.74130811    4.71595823
  -10.84790433    4.38555159   -9.60258869    3.17283811   -2.61818931
    6.72402142    1.86920768    1.3247628     4.74730013   -7.07494027
    3.40161344   -7.74837499   -0.22305417   -3.61938652   -1.11886946
   -3.1320995    -3.67688868    0.50864942   -3.24497892    0.23253896
   -2.30372472   -1.2298353    -0.46615255   -2.4332864    -2.65809594]"
5,969,..\.data\UrbanSound8K\audio\fold10\118558-5-1-0.wav,118558-5-1-0.wav,118558,31.128617,35.128617,1,10,5,engine_idling,"[-2.16529304e+02  1.06899903e+02 -1.67587655e+01  3.14262087e+01
  1.53510519e+01  1.72993277e+01  9.67202179e+00  1.29756388e+01
  4.05685234e+00  8.15553960e+00 -1.36619535e+00  6.68610298e+00
 -2.19815057e+00  8.36462142e+00  8.31782217e-01  8.88785328e+00
 -4.00025916e-01  5.74365517e+00  1.19692124e+00  3.02668382e+00
 -1.83028635e+00  4.92442743e+00 -6.06033273e-01  5.22590032e+00
 -2.25121810e-01  2.96258590e+00 -2.10593498e+00  3.41507733e+00
 -1.58107425e+00  2.48882561e+00 -2.31048929e+00  4.34634299e+00
 -1.49408002e-01  2.99084108e+00 -2.50786618e+00  5.18469771e+00
 -1.01258245e+00  2.68800670e+00 -2.19427671e-01  4.44944730e+00]"
5,1762,..\.data\UrbanSound8K\audio\fold2\106015-5-0-6.wav,106015-5-0-6.wav,106015,6.484984,10.484983999999999,1,2,5,engine_idling,"[-2.11817103e+02  1.69615347e+02  6.70509047e+00  5.87335665e+01
  1.28719683e+01  1.02392792e+01  7.99121659e-01 -7.67814436e+00
 -3.16023281e+01 -4.50605771e+00  1.60469952e+00  1.02033743e+01
 -3.34580743e+00  1.16317693e+01 -8.35232438e-01  6.06890344e+00
  4.36083323e+00  7.73379983e+00 -6.01825333e+00 -4.57256519e+00
 -3.94596562e+00 -8.62800181e+00 -8.56425006e+00 -2.06575725e+00
  1.20554830e+00  6.12497074e-01 -4.50122898e+00  2.07446328e-01
 -6.26599026e+00 -5.43537434e+00 -3.54271017e+00  1.11812699e+01
 -4.86441518e+00 -4.78242617e+00 -7.46016277e-01  9.34900785e-01
 -3.48223294e+00  1.86699663e+00 -2.83808272e+00 -1.21973848e+00]"
5,2741,..\.data\UrbanSound8K\audio\fold3\144068-5-0-8.wav,144068-5-0-8.wav,144068,26.794739,30.794739,1,3,5,engine_idling,"[-9.49627688e+01  7.91399030e+01 -8.03212896e+00  1.28767711e+01
 -1.51389827e+01  8.45087334e+00 -8.15997225e+00  3.39613568e+00
 -1.95099019e+00  3.96994454e+00  2.10693184e+00  7.39726981e+00
 -1.26668699e+01 -9.39320036e-02 -1.88184892e+00  5.63591297e+00
 -3.63830855e+00  1.88424875e+00 -1.19400100e+00 -1.98465243e+00
  3.60328430e+00  2.98980760e+00 -2.95297787e+00 -9.05312057e-02
 -5.38615436e+00  3.95116193e+00 -9.65123577e+00  1.44262649e+00
 -5.99167760e+00  5.54190607e+00  1.78734886e+00  2.69904154e+00
  1.15978997e+00  5.98702628e-01 -7.06890114e-01  2.84847101e+00
 -3.20445986e+00  8.94442284e-01 -4.57251239e+00  1.46190894e+00]"
5,3053,..\.data\UrbanSound8K\audio\fold3\195451-5-0-14.wav,195451-5-0-14.wav,195451,9.249062,13.249062,1,3,5,engine_idling,"[-67.71785444  77.14655819  -6.82184042  13.13496928  -6.60300071
  14.75949095  -1.55940861  -1.67412656  -0.30312918  -0.86254294
   3.54466421   0.61419201  -2.89444782   2.38902919  -8.90832566
   8.89141798  -2.58685323   9.04558558   0.51804983  -0.75896635
  -3.05431536   8.71552345  -1.35863311   4.89678266  -7.00406547
   0.83911581   8.67183324   7.42349306   1.72097245   8.95463855
  -2.32880131   5.07919309   1.62336978  -2.32786661  -4.05768857
   3.08332274  -0.59576981  -2.17644687  -1.03812725   3.02633821]"
5,1923,..\.data\UrbanSound8K\audio\fold2\152908-5-0-4.wav,152908-5-0-4.wav,152908,2.0,6.0,1,2,5,engine_idling,"[-55.76508072  98.05875701 -12.39951895   4.64232797   0.5287352
  23.59043899   4.56411349   8.04564695   9.55976692  10.05168233
   1.59445256   9.71214501   4.79312845   2.49165729  -2.37215329
   6.33127146   1.45225764   0.94508157  -2.11698562   5.91882614
   0.42805337   4.32501461   2.28453048   7.9730413    4.29208923
   6.54599067   1.64737043   4.65265794  -1.13930605   9.87029666
  -3.42618177  -1.34010726  -1.44750392   5.07721333   1.56179344
   5.83162265   3.80442616   3.91480936  -0.69798547   3.42224732]"
5,4892,..\.data\UrbanSound8K\audio\fold5\17578-5-0-25.wav,17578-5-0-25.wav,17578,12.5,16.5,1,5,5,engine_idling,"[-56.62058509  75.84877987  31.20087992  39.35123446  -0.77506373
  23.82645216   8.60171033   7.50734718  15.55667401   6.02962466
  -3.47727059   9.90486555  -1.27577986   7.51469617   0.17975157
   3.79802901   1.45281009   3.69679054  -1.68397649   2.88650537
  -5.17161072   2.6178464   -8.3999276    1.42199688   0.33124065
   2.10829896  -2.05242892   4.51811237  -6.30955876   8.18435046
  -5.40728556   4.07757434   2.40309778   3.14519046   3.55214666
   3.55361456  -0.5802176    6.91946441  -2.02826425   0.72847773]"
5,2750,..\.data\UrbanSound8K\audio\fold3\144068-5-4-4.wav,144068-5-4-4.wav,144068,118.444222,122.444222,1,3,5,engine_idling,"[-97.11715597  81.27374485  -9.34729592  13.10830772 -13.78140898
  10.22018449  -6.88027918   2.48894716  -2.81252515   4.49673064
   1.13011011   9.92141021 -12.3436326    0.20337381  -1.13339123
   4.82296005   0.13671203   2.71605337   1.00926546  -0.92863975
   4.37198042   4.09027691  -4.10203665   1.52585238  -5.75555186
   4.38944593  -8.78832154   0.59658772  -4.65216151   5.37138993
   3.56313303   3.56285803   0.33724359   2.30610644  -1.01919712
   2.67350256  -0.6013146    2.20941682  -3.67865848   1.7645953 ]"
5,8500,..\.data\UrbanSound8K\audio\fold9\39856-5-0-8.wav,39856-5-0-8.wav,39856,4.0,8.0,1,9,5,engine_idling,"[ 60.04787111 104.98463491 -19.31929886  49.08320569 -26.00179858
  21.35103254 -39.52624538   6.22791943 -21.65804486  -6.38106071
   5.34669026 -13.54369526   4.89444108   4.36489126  -4.07688347
  -7.46357747   4.9321322    2.2234988   -5.64283224  -0.24250968
  -2.07629681   2.78447367  -5.88143816   3.62215175  -7.85772018
   3.39014422  -4.69548461   0.70541577  -4.03374737   3.2379251
  -6.67211873  -1.08730797  -4.16827881   4.46348218   0.12584242
   1.59789362   3.252756     1.71385398   1.77976029   0.15624587]"
5,5992,..\.data\UrbanSound8K\audio\fold6\39854-5-0-0.wav,39854-5-0-0.wav,39854,1.665405,5.665405000000001,1,6,5,engine_idling,"[ 3.59413658e+01  1.50463162e+02 -4.20166301e+01  2.47636195e+01
 -4.21284166e+01  3.92361286e+01 -2.56627840e+01 -4.96606705e+00
 -2.85852098e+01 -6.25186283e+00  1.40312779e+00  3.48652868e+00
 -1.66718546e+00 -3.00840427e+00 -4.89661022e-01 -4.16298040e+00
  5.47714550e+00 -4.13973589e+00  1.28791172e+00 -1.35441580e+00
 -3.72069686e+00  3.93097140e+00 -6.62295097e+00  3.49997778e+00
 -4.32189168e+00  5.75511768e+00 -3.41491818e+00  1.58763745e+00
 -7.10808640e+00  3.56756894e-02 -5.31021706e+00  1.17099144e+00
 -5.23004397e+00 -3.50164011e+00 -1.07238243e+00  8.30733706e-01
  2.94306936e+00  1.07370913e+00  5.82187910e-01  5.78564206e-01]"
5,3565,..\.data\UrbanSound8K\audio\fold4\128160-5-0-7.wav,128160-5-0-7.wav,128160,3.5,7.5,1,4,5,engine_idling,"[-269.36588443   73.84022631  -35.03644547    7.89468197  -11.664346
   27.41625244   -2.57358724   20.44695861   -8.06256972   -1.7129643
   -2.58259725   13.49808985   -7.79902011   13.87719509   -6.25409641
   -1.86600288    2.31065583   -1.07816915   -2.05281905    2.73233164
   -9.10565449  -10.21694447   -4.33417951   -2.76938925  -13.35502954
   -6.05576519   -3.64097263    4.43310803   -4.67869283    0.70646817
   -6.00449683    0.38754867   -2.73643701    2.27374129    1.64252596
    2.5209345     2.01237224    1.19643663    0.56511964    5.88785575]"
6,6417,..\.data\UrbanSound8K\audio\fold7\135527-6-14-1.wav,135527-6-14-1.wav,135527,48.906976,52.906976,2,7,6,gun_shot,"[-15.4424011  128.70202796 -35.95601599   5.7887486  -16.30897894
  -2.68830085 -10.49410701  -1.9392777   -8.93281854  -4.05312629
  -6.72671115  -0.52078688  -3.73253056   0.71522995  -4.07047082
   3.02754574  -2.0963624    2.81409531  -0.80946765   2.11372222
  -3.01294968   0.24780143  -3.20225433   0.95489558  -1.78127211
   2.45159771  -1.0614431    1.34055461  -2.23947592   2.18180961
  -1.12314072   1.21996007  -1.79212692   1.5918113   -1.0874159
   2.3459591   -0.48446734   1.33390215  -0.98209456   1.62185822]"
6,5658,..\.data\UrbanSound8K\audio\fold6\135544-6-8-0.wav,135544-6-8-0.wav,135544,32.478232,33.143316,1,6,6,gun_shot,"[-1.97078485e+01  1.32032781e+02 -4.00124641e+01 -5.80119411e+00
 -1.36151366e+01 -6.29439386e+00 -1.16337027e+01 -4.74115013e+00
 -1.29947446e+01 -3.54093446e+00 -1.03441443e+01 -2.88833113e+00
 -6.43326944e+00  2.10258619e-01 -4.87328094e+00  2.53802623e+00
 -5.77857980e+00  3.33481535e+00 -1.72359650e+00  3.37239515e-01
 -3.26092747e+00  1.27013998e+00 -2.67494319e+00  6.55327478e-01
 -5.27216635e+00  3.34160209e+00 -2.53191990e+00  1.81702490e+00
 -3.34419487e+00  2.54947784e+00 -3.54103224e+00 -8.37893379e-02
 -3.39410881e+00  5.65275901e-01 -2.95996797e+00  2.31239804e+00
 -2.90496439e+00  2.21295376e+00 -1.50741574e+00  2.89398730e+00]"
6,5655,..\.data\UrbanSound8K\audio\fold6\135544-6-5-0.wav,135544-6-5-0.wav,135544,27.379261,29.041969,1,6,6,gun_shot,"[-43.29641802 167.10652612 -50.94875694   7.43202079 -16.47132726
   1.17704399 -11.69717997  -2.84361557 -11.35520305  -2.68645177
  -9.19403434  -1.19462694  -6.44834062  -1.03818252  -6.86979251
   1.98320439  -6.08998441   1.32023362  -4.49144021  -0.27202948
  -3.05849488  -0.1918782   -4.27007574   1.04992834  -4.95693818
   1.55170138  -2.36425961   2.28967331  -2.86639917   0.33225119
  -3.08792151  -0.22477933  -3.09874668   1.1274121   -2.65490018
   2.44773595  -0.88933008   1.26814086  -2.03025399   0.61480713]"
6,670,..\.data\UrbanSound8K\audio\fold1\46656-6-3-0.wav,46656-6-3-0.wav,46656,7.519664,8.938044,1,1,6,gun_shot,"[-119.99103536   81.89027404 -125.37689907   61.4918079   -46.07665592
   24.14395335  -34.06838878    8.35257397  -16.32653569   -3.97423213
   -7.9995986    -2.01688042    1.62897422   -4.75021211    3.21056865
   -2.81362958    3.0149101    -5.90320955    3.90319667   -5.21401559
    4.23433788   -5.91900765    3.48420021   -0.42139097   -1.02900533
    1.71329774   -3.30218833    1.53304441   -3.20575294    1.70974739
   -2.67321159    1.6237416    -1.93142995    0.86633292   -1.39815182
    1.21436873   -1.5000318     0.94778276    0.5255989    -0.4322303 ]"
6,1400,..\.data\UrbanSound8K\audio\fold10\200460-6-4-0.wav,200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot,"[-299.98764934    0.68592449  -41.09471533   20.76622878    2.34831568
   19.22767029    5.88366864   13.33064371    7.82659955    3.28177701
    1.09060386    2.74046175    0.36973143    7.52359746    1.71178513
    5.62982752    1.39491876    3.51095494    4.01167414    2.9649283
   -0.32296052    2.59089716    3.63764099    4.19761369    2.4485072
    0.94674671   -1.33076227    3.47189777    3.61675437    3.54321006
    0.97965489    2.76820161    1.4819441     3.09991454    2.09352178
    2.97950511    1.64500263    3.89032951    3.09044044    3.55632286]"
